TeamA,TeamB,Venue,TossWinner,TossDecision,TeamA_RecentForm,TeamB_RecentForm,TeamA_AvgScore,TeamB_AvgScore,H2H_A_Wins,H2H_B_Wins,TeamA_Wins
India,Sri Lanka,Away,Sri Lanka,field,2,5,232.4,281.4,0,3,0
Australia,Pakistan,Away,Pakistan,field,0,5,257.1,251.7,7,1,0
South Africa,Sri Lanka,Neutral,Sri Lanka,bat,4,5,291.6,287.1,5,4,1
Pakistan,Australia,Away,Australia,bat,3,0,242.6,265.7,9,8,1
New Zealand,Australia,Home,Australia,field,0,3,312.3,247.6,2,4,0
West Indies,New Zealand,Home,New Zealand,bat,5,1,254.3,222.8,5,3,1
England,South Africa,Home,England,field,3,1,261.8,236.6,7,5,1
England,South Africa,Away,South Africa,bat,3,4,238.5,253.9,6,7,0
Australia,England,Home,England,bat,4,0,224.6,257.4,7,8,1
Pakistan,England,Away,England,field,5,4,214.7,264.6,3,4,1
Sri Lanka,West Indies,Neutral,West Indies,bat,3,0,261.4,265.2,2,1,1
South Africa,West Indies,Neutral,West Indies,bat,4,1,261.5,207.8,8,5,1
West Indies,India,Away,West Indies,field,0,4,243.2,263.6,9,7,0
Australia,India,Neutral,Australia,bat,5,5,281.0,226.8,5,0,1
England,India,Neutral,England,bat,2,1,315.9,205.7,1,1,0
Australia,Sri Lanka,Neutral,Sri Lanka,field,0,3,282.4,195.0,2,1,1
Sri Lanka,South Africa,Away,Sri Lanka,bat,3,3,252.8,282.5,6,1,1
Sri Lanka,South Africa,Neutral,Sri Lanka,field,4,1,238.2,236.1,5,7,1
South Africa,England,Home,England,field,5,5,269.1,275.3,7,7,1
Sri Lanka,Australia,Neutral,Sri Lanka,bat,0,0,221.8,252.7,4,0,1
South Africa,New Zealand,Home,South Africa,bat,1,1,285.9,237.9,0,1,1
New Zealand,South Africa,Home,New Zealand,field,4,2,279.2,246.2,1,0,1
Sri Lanka,New Zealand,Neutral,New Zealand,bat,1,5,264.3,339.5,7,2,0
New Zealand,South Africa,Neutral,New Zealand,field,4,5,292.4,297.3,6,0,0
West Indies,New Zealand,Home,West Indies,bat,0,0,294.2,238.2,1,3,1
West Indies,Sri Lanka,Away,West Indies,bat,2,5,246.0,260.1,9,4,1
New Zealand,Australia,Home,New Zealand,bat,5,3,261.1,269.6,0,7,0
India,Australia,Away,Australia,bat,1,3,258.4,280.7,3,3,1
New Zealand,India,Home,India,field,3,0,329.4,250.6,6,5,1
New Zealand,Pakistan,Home,New Zealand,field,4,2,332.9,294.5,8,4,1
Pakistan,Sri Lanka,Away,Pakistan,bat,1,1,277.8,240.0,4,8,1
India,Pakistan,Away,Pakistan,field,1,4,342.5,316.1,7,0,1
Pakistan,Australia,Home,Australia,bat,3,0,247.1,305.3,6,5,0
Pakistan,New Zealand,Home,Pakistan,bat,3,2,310.6,188.5,8,5,1
Australia,England,Away,England,field,3,1,273.9,299.7,7,5,1
New Zealand,England,Neutral,England,field,3,2,260.8,249.8,3,7,1
India,New Zealand,Neutral,India,bat,5,2,335.9,253.2,8,7,1
West Indies,Sri Lanka,Away,Sri Lanka,field,3,1,288.7,306.7,4,8,0
Pakistan,England,Away,England,field,5,5,314.2,310.7,1,2,0
Sri Lanka,West Indies,Away,Sri Lanka,bat,3,1,229.9,256.0,7,8,1
Australia,West Indies,Home,West Indies,bat,3,0,258.9,269.6,8,4,1
West Indies,South Africa,Away,West Indies,field,0,0,262.9,301.3,6,2,0
Australia,New Zealand,Away,New Zealand,bat,1,0,290.0,248.3,2,0,1
New Zealand,Pakistan,Away,Pakistan,field,5,2,274.2,243.1,8,3,1
Sri Lanka,England,Home,Sri Lanka,bat,2,0,231.9,282.1,9,4,1
Sri Lanka,West Indies,Away,West Indies,field,4,2,290.1,318.7,4,8,0
Pakistan,India,Home,Pakistan,field,0,3,272.9,236.5,6,4,0
England,West Indies,Neutral,West Indies,field,0,1,218.2,229.7,4,2,0
South Africa,Pakistan,Home,South Africa,field,5,0,291.6,255.2,4,0,1
Pakistan,South Africa,Neutral,Pakistan,bat,1,1,273.8,270.5,3,3,1
New Zealand,England,Home,New Zealand,field,2,3,232.9,272.2,5,5,0
England,Australia,Away,England,bat,1,1,258.8,196.4,4,5,0
South Africa,Australia,Away,Australia,field,2,2,276.0,249.9,9,6,1
Australia,Sri Lanka,Home,Sri Lanka,bat,3,2,254.6,245.3,3,8,1
England,Sri Lanka,Home,England,bat,0,0,279.5,240.0,6,8,1
Sri Lanka,India,Home,India,field,0,5,273.1,292.2,5,8,0
West Indies,India,Away,West Indies,bat,1,4,248.7,234.3,6,5,0
Pakistan,Sri Lanka,Home,Pakistan,bat,5,1,261.3,249.9,2,5,1
Sri Lanka,West Indies,Away,West Indies,field,2,5,205.5,231.4,6,3,1
South Africa,Sri Lanka,Home,South Africa,bat,0,2,250.6,302.6,1,7,0
Pakistan,South Africa,Home,Pakistan,bat,2,0,278.0,247.4,2,1,1
South Africa,England,Neutral,South Africa,bat,4,0,296.6,177.8,8,6,1
Sri Lanka,Australia,Home,Australia,bat,1,3,234.2,282.8,9,7,0
England,South Africa,Away,South Africa,field,1,0,250.5,261.3,8,1,0
England,India,Home,England,field,3,1,259.0,243.4,0,7,1
South Africa,Pakistan,Home,South Africa,field,3,4,217.2,271.9,2,8,0
India,Sri Lanka,Home,India,bat,1,2,292.3,252.0,6,0,1
Australia,South Africa,Neutral,Australia,field,5,5,288.2,249.5,3,5,1
New Zealand,South Africa,Home,New Zealand,field,2,0,245.3,234.6,2,2,1
Pakistan,England,Home,England,bat,2,2,249.6,284.6,9,5,0
England,New Zealand,Neutral,New Zealand,field,3,2,247.8,268.5,2,2,0
India,West Indies,Neutral,India,bat,1,1,276.2,273.0,9,8,0
Australia,India,Neutral,Australia,bat,2,0,263.3,298.9,4,8,1
South Africa,New Zealand,Away,South Africa,field,2,3,274.2,284.0,6,6,1
West Indies,Sri Lanka,Away,Sri Lanka,bat,4,5,287.2,306.1,1,2,1
West Indies,Australia,Neutral,West Indies,bat,0,5,213.9,307.4,3,2,0
New Zealand,Sri Lanka,Home,Sri Lanka,field,3,1,220.0,252.9,3,4,0
Australia,Sri Lanka,Home,Sri Lanka,bat,0,5,320.7,253.6,5,6,1
West Indies,South Africa,Neutral,South Africa,field,0,3,280.0,248.2,2,2,1
West Indies,New Zealand,Away,New Zealand,field,0,4,249.0,194.5,5,1,1
West Indies,New Zealand,Neutral,West Indies,bat,5,0,286.5,263.4,1,7,1
New Zealand,Australia,Home,Australia,bat,0,5,259.7,300.7,3,0,0
Pakistan,West Indies,Away,West Indies,bat,3,4,285.2,212.5,8,2,1
Pakistan,West Indies,Neutral,Pakistan,field,3,3,259.8,252.7,3,6,1
India,New Zealand,Home,New Zealand,bat,5,4,229.4,299.0,8,3,1
West Indies,South Africa,Home,West Indies,field,5,2,186.6,201.7,6,2,1
New Zealand,West Indies,Home,New Zealand,bat,2,2,255.2,277.2,7,9,1
Australia,Pakistan,Home,Australia,bat,5,5,231.7,277.7,0,3,0
South Africa,India,Neutral,India,bat,4,3,263.3,251.6,8,4,1
England,West Indies,Away,West Indies,field,5,3,285.6,262.9,6,3,1
West Indies,England,Home,West Indies,bat,1,0,320.2,298.4,2,3,1
England,Pakistan,Home,England,field,4,4,271.8,309.0,7,0,1
Australia,England,Away,England,bat,5,4,257.1,222.8,2,5,1
South Africa,India,Away,India,bat,0,4,333.1,163.2,2,0,1
Australia,India,Away,India,bat,2,2,247.2,306.1,2,4,0
England,West Indies,Away,West Indies,field,4,3,275.6,302.5,4,9,1
West Indies,New Zealand,Away,West Indies,bat,0,3,214.2,243.7,8,0,1
South Africa,Sri Lanka,Neutral,Sri Lanka,bat,0,3,278.0,228.9,2,7,1
England,Sri Lanka,Home,England,field,3,5,200.7,280.2,5,8,0
Pakistan,West Indies,Neutral,West Indies,field,2,1,243.3,262.2,0,0,1
West Indies,Pakistan,Away,Pakistan,field,1,4,252.1,234.7,6,5,1
Sri Lanka,Australia,Home,Australia,bat,0,3,315.4,261.0,8,5,1
New Zealand,England,Home,England,field,2,0,282.5,283.7,9,6,1
England,South Africa,Away,England,bat,3,4,221.6,253.0,2,2,0
West Indies,New Zealand,Home,New Zealand,field,4,5,279.7,196.9,4,8,1
England,Australia,Away,Australia,field,2,3,253.5,271.6,9,6,1
South Africa,Pakistan,Neutral,South Africa,bat,5,4,272.7,252.8,2,6,1
West Indies,India,Away,India,field,2,1,220.4,264.5,0,8,0
Pakistan,England,Neutral,Pakistan,field,2,4,231.6,244.9,2,4,0
India,New Zealand,Neutral,India,bat,3,3,209.7,258.1,5,3,0
Pakistan,India,Neutral,Pakistan,field,1,3,223.9,257.2,1,3,0
Pakistan,India,Away,India,bat,4,5,239.7,219.1,6,8,0
England,New Zealand,Home,New Zealand,field,4,4,269.9,258.8,9,9,1
Australia,Pakistan,Away,Australia,field,1,1,233.8,323.2,4,0,0
Pakistan,England,Neutral,Pakistan,bat,0,4,261.0,313.2,6,4,0
New Zealand,West Indies,Neutral,New Zealand,field,3,2,230.8,241.8,2,6,1
India,West Indies,Neutral,India,field,3,5,324.3,240.5,1,5,1
Pakistan,West Indies,Neutral,West Indies,bat,5,4,313.2,221.7,8,1,1
India,Sri Lanka,Neutral,Sri Lanka,field,3,4,319.2,232.9,6,3,1
South Africa,Australia,Away,South Africa,field,1,4,288.0,263.4,3,6,1
West Indies,Australia,Away,Australia,bat,5,1,275.1,263.8,0,6,1
England,Australia,Home,England,field,3,4,266.9,267.6,3,3,1
West Indies,Australia,Away,West Indies,field,4,0,267.4,241.5,0,3,1
Pakistan,New Zealand,Home,Pakistan,field,4,1,277.0,282.0,0,9,1
England,Sri Lanka,Away,Sri Lanka,field,5,1,242.2,235.1,6,7,1
Sri Lanka,South Africa,Home,South Africa,bat,4,0,239.8,288.0,5,1,1
England,Australia,Home,Australia,field,5,3,194.0,220.1,3,0,1
India,New Zealand,Away,New Zealand,bat,1,0,290.6,243.1,6,4,1
Sri Lanka,West Indies,Neutral,West Indies,bat,5,0,323.5,292.1,5,7,1
Australia,West Indies,Home,Australia,bat,5,4,239.1,245.2,1,5,0
West Indies,India,Home,West Indies,bat,3,5,301.5,242.0,0,4,1
Australia,New Zealand,Away,New Zealand,bat,3,4,308.6,257.6,1,2,0
Pakistan,India,Home,India,bat,1,3,263.9,272.5,3,9,0
England,Sri Lanka,Home,Sri Lanka,bat,0,5,279.6,278.3,9,7,0
West Indies,South Africa,Neutral,West Indies,bat,1,3,270.5,284.8,0,5,0
New Zealand,Australia,Away,New Zealand,bat,2,3,267.3,293.0,6,4,0
Sri Lanka,Australia,Away,Australia,field,1,3,242.6,259.7,4,1,0
England,Sri Lanka,Away,England,bat,5,1,267.2,269.2,3,8,1
Australia,India,Neutral,India,field,1,3,258.4,253.0,5,4,0
Australia,India,Neutral,Australia,field,3,3,245.2,277.6,6,7,0
Sri Lanka,West Indies,Neutral,Sri Lanka,field,2,2,279.7,299.2,2,8,1
England,Pakistan,Home,England,field,0,5,228.9,197.2,5,4,0
India,South Africa,Away,South Africa,field,2,0,243.5,277.2,8,9,1
New Zealand,India,Home,India,field,0,5,280.4,242.0,9,7,0
Australia,England,Home,Australia,bat,5,0,305.7,252.3,4,1,1
West Indies,Australia,Neutral,West Indies,field,5,2,255.9,249.5,5,2,1
India,Pakistan,Away,India,bat,4,4,202.6,276.0,8,8,0
Pakistan,England,Home,England,bat,1,4,295.5,247.3,2,7,1
Australia,England,Home,England,field,0,0,241.4,232.1,6,4,1
New Zealand,South Africa,Away,New Zealand,field,3,5,302.7,224.4,4,5,1
England,Pakistan,Home,England,bat,4,2,307.3,272.5,3,1,1
West Indies,New Zealand,Home,West Indies,bat,4,3,248.1,297.0,5,0,1
England,South Africa,Neutral,South Africa,bat,3,1,274.3,286.4,2,0,1
West Indies,Australia,Home,West Indies,field,5,0,280.7,251.0,5,2,1
Australia,Sri Lanka,Neutral,Sri Lanka,field,3,1,249.5,298.3,0,1,0
England,Pakistan,Home,Pakistan,field,3,3,269.0,289.1,0,2,1
West Indies,Pakistan,Home,Pakistan,bat,1,0,219.4,257.7,0,1,0
South Africa,India,Neutral,India,bat,2,3,230.9,223.8,2,0,1
West Indies,Australia,Home,West Indies,bat,0,1,241.7,326.8,3,2,0
India,England,Home,India,bat,1,5,288.2,247.2,9,6,1
England,West Indies,Home,England,bat,0,3,302.0,293.5,3,7,0
New Zealand,Sri Lanka,Away,Sri Lanka,field,3,2,248.7,268.5,3,8,0
South Africa,Pakistan,Neutral,South Africa,bat,4,0,299.6,300.8,6,5,0
South Africa,New Zealand,Home,South Africa,bat,1,5,282.2,260.3,0,4,1
Australia,New Zealand,Neutral,Australia,field,2,4,292.7,239.8,9,3,1
Australia,West Indies,Home,West Indies,field,2,1,289.4,223.0,1,7,0
England,Sri Lanka,Away,England,field,0,1,265.2,259.6,4,0,0
Pakistan,New Zealand,Home,Pakistan,bat,5,4,230.8,237.6,2,7,0
England,South Africa,Away,South Africa,bat,5,2,290.2,299.7,6,2,1
New Zealand,South Africa,Away,South Africa,field,4,0,264.2,299.0,9,4,1
England,Pakistan,Away,England,bat,5,2,260.4,252.1,6,0,1
Australia,South Africa,Away,Australia,bat,2,0,273.1,224.3,4,4,1
South Africa,England,Neutral,England,field,3,3,245.9,310.6,3,2,0
England,South Africa,Neutral,South Africa,field,0,4,273.2,297.5,0,6,0
New Zealand,India,Away,India,bat,0,4,272.4,223.9,8,7,0
Australia,India,Away,India,field,0,3,260.6,252.5,4,4,0
Pakistan,Sri Lanka,Away,Pakistan,field,3,4,247.6,270.5,1,6,0
West Indies,England,Home,England,field,5,2,271.0,247.0,6,2,1
New Zealand,Australia,Away,New Zealand,field,2,4,217.3,303.0,1,5,0
South Africa,Sri Lanka,Home,Sri Lanka,bat,3,0,260.4,254.4,8,6,1
England,South Africa,Home,South Africa,field,2,4,252.3,253.2,6,4,1
West Indies,England,Neutral,West Indies,field,1,3,279.9,289.7,6,3,0
South Africa,Sri Lanka,Away,Sri Lanka,bat,2,0,232.5,293.0,3,5,0
Pakistan,West Indies,Home,West Indies,field,1,2,257.6,291.4,2,7,1
South Africa,New Zealand,Away,New Zealand,field,5,3,296.8,271.0,1,4,1
New Zealand,West Indies,Neutral,West Indies,bat,3,5,220.4,176.9,4,3,1
Sri Lanka,West Indies,Home,West Indies,field,4,5,230.7,296.1,2,0,0
New Zealand,West Indies,Away,New Zealand,bat,5,1,200.1,306.9,9,9,1
West Indies,Sri Lanka,Home,West Indies,field,4,5,271.1,261.4,6,4,1
New Zealand,West Indies,Neutral,New Zealand,field,2,4,258.9,283.5,3,8,0
Australia,South Africa,Home,South Africa,field,3,0,238.1,218.9,6,9,0
New Zealand,South Africa,Home,South Africa,field,2,0,250.1,235.7,7,9,0
South Africa,New Zealand,Away,South Africa,bat,0,5,226.5,255.8,5,4,0
New Zealand,Sri Lanka,Neutral,Sri Lanka,field,3,1,268.3,197.7,9,7,1
Sri Lanka,New Zealand,Home,New Zealand,field,4,0,277.0,252.8,4,1,1
India,Pakistan,Neutral,Pakistan,bat,0,5,231.9,217.8,7,8,0
Pakistan,England,Away,England,field,5,3,284.8,234.3,1,6,1
West Indies,Australia,Home,West Indies,bat,2,5,296.8,232.0,3,7,0
Pakistan,India,Home,Pakistan,bat,1,4,345.4,282.5,8,7,1
South Africa,India,Home,South Africa,field,1,3,247.0,268.4,5,1,1
West Indies,Australia,Away,West Indies,field,4,2,246.1,209.7,9,2,1
West Indies,England,Away,England,field,3,0,288.5,291.6,9,8,1
West Indies,Australia,Neutral,Australia,field,3,0,307.4,228.6,6,9,1
New Zealand,Pakistan,Neutral,Pakistan,field,0,0,219.4,260.1,7,9,1
England,Sri Lanka,Away,Sri Lanka,field,0,0,299.0,319.3,8,3,0
India,Sri Lanka,Neutral,India,bat,2,1,275.1,296.1,6,0,1
West Indies,Sri Lanka,Away,West Indies,field,5,1,278.4,249.0,5,0,1
West Indies,New Zealand,Home,West Indies,bat,5,5,223.9,276.8,6,4,1
Sri Lanka,West Indies,Neutral,Sri Lanka,bat,0,3,244.4,319.2,0,8,0
West Indies,Australia,Home,West Indies,field,4,3,284.6,229.5,6,5,0
Sri Lanka,Australia,Away,Australia,bat,5,5,253.8,250.9,1,0,0
South Africa,Australia,Away,South Africa,field,5,4,253.7,239.7,3,4,0
Sri Lanka,South Africa,Neutral,South Africa,bat,5,3,259.3,234.0,5,3,1
West Indies,Australia,Neutral,Australia,field,5,4,248.7,290.8,9,0,0
England,New Zealand,Neutral,England,bat,2,3,270.1,244.5,4,3,1
Australia,Sri Lanka,Neutral,Australia,field,0,2,292.6,267.4,1,0,1
Pakistan,India,Neutral,India,field,4,2,283.4,253.9,1,9,0
England,India,Away,India,field,5,0,240.3,206.4,2,7,1
New Zealand,South Africa,Away,New Zealand,field,5,0,242.4,224.3,2,5,0
England,Australia,Home,England,field,1,3,235.8,296.4,9,5,1
Pakistan,England,Neutral,England,field,0,1,223.5,292.9,9,0,0
West Indies,India,Home,West Indies,field,0,4,282.7,289.8,4,1,1
West Indies,Australia,Home,West Indies,bat,1,4,258.3,249.3,2,3,1
West Indies,Australia,Away,Australia,bat,2,3,277.8,250.8,3,5,1
Australia,Sri Lanka,Home,Australia,bat,2,2,311.4,255.3,7,4,1
Pakistan,Australia,Away,Australia,bat,3,3,274.5,323.8,7,3,0
Sri Lanka,Pakistan,Away,Pakistan,field,3,0,237.3,233.1,4,8,1
India,New Zealand,Home,New Zealand,field,5,3,237.0,264.9,1,0,1
Sri Lanka,New Zealand,Away,New Zealand,field,3,1,283.8,244.8,9,7,1
Australia,England,Home,England,bat,1,0,254.3,200.5,3,1,1
England,New Zealand,Home,England,bat,0,4,228.1,265.7,6,0,1
West Indies,Pakistan,Away,Pakistan,field,2,0,255.2,237.0,7,9,0
Sri Lanka,South Africa,Neutral,South Africa,bat,1,4,300.0,222.4,7,7,0
Australia,New Zealand,Home,New Zealand,field,0,5,274.1,289.6,0,5,0
West Indies,Pakistan,Home,Pakistan,field,5,0,256.5,269.2,4,9,1
Pakistan,Australia,Neutral,Pakistan,field,1,1,266.5,223.8,4,4,0
New Zealand,South Africa,Home,New Zealand,field,3,2,273.0,300.7,7,1,1
Pakistan,West Indies,Home,West Indies,field,4,5,242.6,255.0,6,3,1
Pakistan,England,Home,Pakistan,field,1,1,215.3,224.1,4,9,0
Sri Lanka,Australia,Neutral,Sri Lanka,bat,3,1,264.6,222.3,6,3,1
New Zealand,India,Home,India,field,2,4,272.5,304.5,9,0,0
Australia,South Africa,Away,Australia,bat,4,0,268.5,189.2,1,0,1
Pakistan,England,Home,Pakistan,field,2,0,251.5,244.0,1,9,0
Australia,Pakistan,Home,Australia,bat,1,5,261.1,233.0,0,1,0
England,Pakistan,Away,Pakistan,bat,1,2,234.9,259.4,2,4,1
Pakistan,New Zealand,Home,Pakistan,field,0,2,293.7,246.3,3,8,1
England,Sri Lanka,Home,Sri Lanka,field,2,1,306.6,232.0,2,7,1
England,West Indies,Away,England,field,3,0,271.1,266.4,1,5,1
Sri Lanka,Australia,Away,Sri Lanka,field,5,0,211.4,236.6,4,5,1
England,Pakistan,Away,Pakistan,bat,2,5,284.5,238.7,1,2,1
New Zealand,Australia,Home,New Zealand,bat,5,0,267.2,280.4,1,5,1
England,Pakistan,Away,England,field,4,3,281.7,308.2,6,2,1
Sri Lanka,West Indies,Home,West Indies,field,3,2,277.4,290.8,6,9,0
South Africa,India,Home,India,field,5,4,302.2,265.6,4,5,1
New Zealand,Pakistan,Away,New Zealand,bat,3,1,287.4,242.3,8,7,1
Pakistan,Sri Lanka,Home,Pakistan,field,2,4,233.9,244.9,7,0,1
Australia,South Africa,Away,Australia,bat,1,2,248.5,270.5,8,6,0
West Indies,Australia,Away,West Indies,field,4,0,311.1,256.6,4,8,1
Pakistan,New Zealand,Away,Pakistan,bat,4,2,232.6,235.1,8,6,1
Sri Lanka,West Indies,Home,West Indies,field,4,3,211.0,304.5,5,1,0
West Indies,England,Home,England,bat,3,2,255.9,333.8,0,9,0
India,Australia,Home,Australia,field,1,0,258.9,253.1,2,5,1
Australia,New Zealand,Home,New Zealand,bat,1,5,249.9,252.8,4,8,0
Sri Lanka,Australia,Away,Sri Lanka,field,5,5,275.5,259.7,4,6,0
England,Pakistan,Away,Pakistan,field,3,0,278.2,278.7,0,7,1
India,Sri Lanka,Home,India,bat,3,1,224.1,325.7,4,4,1
England,Australia,Neutral,Australia,bat,5,5,314.1,223.7,7,5,1
India,West Indies,Home,India,field,4,4,247.5,238.6,3,7,0
Sri Lanka,Pakistan,Neutral,Sri Lanka,field,0,3,307.8,266.3,7,0,1
India,Sri Lanka,Away,India,bat,5,0,236.8,265.4,0,2,0
South Africa,Australia,Neutral,South Africa,field,5,4,290.9,234.3,3,6,0
Pakistan,New Zealand,Away,Pakistan,field,0,1,287.7,227.9,9,7,1
South Africa,West Indies,Home,South Africa,bat,1,0,285.4,287.3,4,1,1
Australia,West Indies,Neutral,West Indies,field,5,2,258.1,228.1,7,0,1
Sri Lanka,South Africa,Neutral,South Africa,field,3,1,312.1,225.6,6,7,1
India,Pakistan,Neutral,India,bat,3,1,274.7,234.3,8,8,1
Pakistan,India,Away,Pakistan,field,3,3,287.8,237.4,5,3,1
South Africa,India,Home,India,bat,5,2,305.6,268.2,5,7,0
West Indies,India,Neutral,India,bat,1,5,240.3,243.7,3,0,0
Sri Lanka,South Africa,Home,South Africa,field,4,3,239.0,254.8,2,0,0
Australia,England,Away,England,field,1,4,254.7,255.4,8,8,0
India,South Africa,Neutral,South Africa,bat,4,5,298.7,231.8,9,0,1
Australia,Pakistan,Home,Pakistan,bat,4,5,248.0,260.1,2,6,0
West Indies,Australia,Home,Australia,field,3,1,262.9,247.9,0,3,1
England,New Zealand,Home,England,field,2,2,330.6,218.8,9,2,1
India,Australia,Home,India,field,3,2,276.2,295.5,6,9,0
Australia,Sri Lanka,Home,Sri Lanka,field,2,5,272.3,257.9,9,4,1
West Indies,South Africa,Neutral,West Indies,field,1,1,267.4,268.0,6,0,1
New Zealand,Australia,Away,New Zealand,field,3,0,255.7,257.7,0,7,1
New Zealand,Australia,Neutral,New Zealand,field,4,4,226.6,232.2,3,9,1
West Indies,England,Home,West Indies,field,1,5,224.6,262.9,0,1,0
New Zealand,Sri Lanka,Away,New Zealand,field,2,4,275.0,302.4,3,9,0
Australia,South Africa,Neutral,South Africa,bat,3,0,247.6,287.0,6,9,1
New Zealand,India,Away,India,field,5,1,291.5,316.7,0,2,0
Australia,India,Away,Australia,bat,1,2,304.9,267.5,0,7,0
England,South Africa,Home,South Africa,bat,4,5,251.3,281.8,0,5,0
Australia,England,Neutral,Australia,bat,1,0,239.8,249.9,7,0,1
England,Pakistan,Home,England,bat,2,5,274.1,294.7,2,4,0
South Africa,England,Home,England,bat,0,0,281.1,248.6,8,8,0
Pakistan,India,Home,India,field,0,4,270.7,282.5,6,0,0
New Zealand,South Africa,Neutral,South Africa,bat,2,0,264.7,254.0,7,2,1
South Africa,India,Away,India,field,1,3,247.5,281.3,5,6,0
Pakistan,South Africa,Home,Pakistan,bat,5,5,209.8,293.8,1,6,0
Australia,South Africa,Home,Australia,bat,4,1,275.7,244.5,5,1,1
South Africa,Sri Lanka,Away,South Africa,bat,4,4,188.3,289.2,7,5,0
West Indies,South Africa,Home,West Indies,field,3,3,223.5,301.2,5,1,1
Pakistan,South Africa,Away,South Africa,bat,4,3,257.9,241.6,3,3,0
Pakistan,Sri Lanka,Away,Pakistan,bat,5,0,291.2,242.5,4,5,1
Pakistan,West Indies,Away,West Indies,field,3,0,288.6,265.6,8,6,1
Australia,England,Home,England,field,2,2,289.3,275.3,0,6,0
Pakistan,New Zealand,Away,New Zealand,bat,3,0,247.9,236.8,1,1,0
England,South Africa,Away,England,bat,2,0,263.3,172.0,2,0,1
South Africa,Sri Lanka,Away,South Africa,bat,1,5,221.2,257.6,9,7,0
Australia,South Africa,Away,Australia,field,0,1,289.6,258.8,0,6,0
New Zealand,Pakistan,Home,Pakistan,field,3,0,228.8,271.0,7,8,0
Pakistan,South Africa,Neutral,Pakistan,field,4,3,268.4,213.6,6,9,1
New Zealand,South Africa,Neutral,South Africa,bat,2,4,304.5,307.8,3,6,0
New Zealand,West Indies,Home,New Zealand,field,1,1,288.6,252.6,5,9,1
Pakistan,West Indies,Home,Pakistan,bat,5,2,280.5,235.9,2,2,1
Sri Lanka,India,Neutral,Sri Lanka,field,4,5,233.0,240.8,4,8,0
Australia,England,Away,England,field,5,2,303.0,250.6,3,6,1
Australia,South Africa,Home,Australia,field,4,2,297.1,293.2,3,4,1
England,Sri Lanka,Home,Sri Lanka,field,2,4,300.1,252.8,9,2,1
Australia,New Zealand,Away,Australia,bat,5,3,348.5,255.1,9,6,1
South Africa,Sri Lanka,Away,South Africa,field,0,4,213.9,202.4,7,2,0
South Africa,India,Neutral,South Africa,field,4,3,267.4,256.7,9,9,1
Sri Lanka,India,Neutral,Sri Lanka,field,4,5,288.9,294.4,6,5,1
New Zealand,Australia,Neutral,New Zealand,bat,2,2,338.7,283.4,0,6,0
West Indies,South Africa,Home,West Indies,bat,1,5,314.6,254.6,5,9,0
England,Pakistan,Away,England,field,1,1,302.7,226.3,9,3,1
West Indies,England,Neutral,West Indies,bat,0,3,292.9,301.0,1,9,0
South Africa,Pakistan,Home,Pakistan,bat,3,1,266.1,251.9,0,9,0
South Africa,Sri Lanka,Away,South Africa,field,2,3,258.1,199.2,1,3,1
South Africa,India,Away,India,field,4,0,254.2,215.1,8,0,1
New Zealand,England,Away,New Zealand,field,2,5,279.1,260.8,1,0,1
West Indies,England,Away,England,bat,0,0,256.2,253.5,5,6,0
Pakistan,West Indies,Away,West Indies,bat,1,2,255.8,291.4,0,4,0
Pakistan,West Indies,Neutral,West Indies,field,0,3,301.0,240.1,5,7,0
England,New Zealand,Home,England,bat,5,5,231.5,303.0,0,4,0
Pakistan,West Indies,Home,West Indies,bat,0,1,254.4,222.6,0,5,1
South Africa,Australia,Home,Australia,field,0,5,254.3,304.4,4,8,0
Australia,England,Away,England,field,5,4,266.8,264.6,9,8,1
Australia,Sri Lanka,Neutral,Australia,bat,5,1,224.3,273.9,0,4,1
Australia,South Africa,Neutral,Australia,field,5,0,228.9,285.9,9,0,1
England,Pakistan,Neutral,Pakistan,bat,4,0,255.7,270.0,8,5,1
West Indies,Sri Lanka,Home,West Indies,field,5,4,263.7,228.5,5,8,1
Pakistan,India,Away,Pakistan,field,3,5,241.2,251.2,7,8,0
India,West Indies,Neutral,West Indies,field,5,0,317.6,283.6,4,0,1
India,West Indies,Home,West Indies,field,0,3,268.3,291.8,9,0,0
West Indies,Australia,Away,West Indies,field,0,1,309.4,222.3,1,6,0
Australia,West Indies,Away,West Indies,bat,2,1,278.9,284.9,0,2,1
England,India,Home,England,bat,1,0,282.0,293.1,7,6,0
New Zealand,Australia,Away,New Zealand,bat,2,3,189.5,283.0,9,5,0
West Indies,Australia,Neutral,West Indies,field,4,3,262.7,294.2,1,6,0
England,South Africa,Away,South Africa,bat,1,0,313.7,243.2,9,4,1
New Zealand,South Africa,Away,New Zealand,bat,2,5,262.1,239.6,9,5,1
Pakistan,Sri Lanka,Away,Sri Lanka,field,5,2,225.4,267.1,0,7,0
Pakistan,Australia,Home,Pakistan,field,5,1,243.9,286.4,0,4,0
South Africa,Pakistan,Home,Pakistan,field,2,2,239.3,255.4,6,1,1
Sri Lanka,England,Home,England,bat,5,0,242.7,299.2,8,9,0
Sri Lanka,Australia,Home,Australia,field,2,3,309.3,250.5,1,0,1
West Indies,New Zealand,Away,West Indies,bat,0,5,279.2,270.7,5,4,0
Sri Lanka,England,Neutral,England,bat,4,0,271.8,265.3,8,5,1
