CustomerID,SeniorCitizen,Tenure,Contract,InternetService,PaymentMethod,TechSupport,OnlineSecurity,NumComplaints,MonthlyCharges,TotalCharges,Churn
CUST2253,0,19,One year,Fiber optic,Mailed check,No,Yes,3,60.77,1121.54,1
CUST2254,0,52,Month-to-month,Fiber optic,Mailed check,Yes,No,0,83.78,4166.52,0
CUST2255,0,15,Month-to-month,No,Electronic check,Yes,No,1,62.56,911.1,1
CUST2256,0,25,Two year,DSL,Mailed check,No,Yes,2,69.85,1803.08,0
CUST2257,0,17,One year,No,Credit card,No,Yes,1,80.48,1406.51,1
CUST2258,0,13,One year,Fiber optic,Electronic check,Yes,Yes,1,101.87,1266.32,0
CUST2259,0,64,One year,DSL,Bank transfer,No,Yes,0,21.85,1350.24,0
CUST2260,0,13,Two year,No,Bank transfer,No,No,1,36.39,470.59,0
CUST2261,0,18,Month-to-month,Fiber optic,Bank transfer,No,No,1,43.18,777.39,1
CUST2262,0,48,Month-to-month,DSL,Electronic check,Yes,No,1,90.75,4163.62,1
CUST2263,0,56,Month-to-month,Fiber optic,Mailed check,Yes,Yes,0,43.15,2353.11,1
CUST2264,0,27,Two year,DSL,Credit card,No,No,0,79.58,2124.65,1
CUST2265,0,26,Two year,Fiber optic,Electronic check,Yes,No,1,69.65,1726.13,0
CUST2266,0,17,Month-to-month,Fiber optic,Bank transfer,Yes,No,0,98.53,1674.84,1
CUST2267,0,53,Month-to-month,Fiber optic,Mailed check,No,No,0,117.97,6378.27,0
CUST2268,0,42,Month-to-month,No,Electronic check,Yes,Yes,3,117.81,5161.12,1
CUST2269,0,21,Month-to-month,Fiber optic,Electronic check,No,Yes,0,18.78,394.11,1
CUST2270,0,64,Month-to-month,DSL,Electronic check,Yes,No,1,62.17,4046.53,0
CUST2271,0,59,Month-to-month,DSL,Credit card,No,Yes,3,20.67,1220.1,0
CUST2272,0,72,Month-to-month,No,Mailed check,Yes,No,2,85.97,6477.38,0
CUST2273,0,4,Month-to-month,No,Credit card,Yes,Yes,1,77.45,305.03,0
CUST2274,0,62,One year,Fiber optic,Credit card,No,Yes,0,25.23,1535.4,1
CUST2275,1,35,Month-to-month,Fiber optic,Credit card,No,Yes,1,56.84,2014.86,0
CUST2276,0,0,Month-to-month,Fiber optic,Bank transfer,Yes,Yes,2,45.79,0.0,1
CUST2277,0,3,Two year,Fiber optic,Electronic check,Yes,Yes,2,74.55,224.39,1
CUST2278,0,13,Month-to-month,DSL,Bank transfer,Yes,No,3,18.27,234.75,1
CUST2279,0,6,Two year,Fiber optic,Credit card,Yes,Yes,2,63.96,369.22,0
CUST2280,0,37,One year,DSL,Mailed check,Yes,Yes,0,84.47,3139.68,0
CUST2281,0,9,One year,No,Electronic check,Yes,Yes,1,33.55,305.43,0
CUST2282,0,51,Month-to-month,Fiber optic,Credit card,Yes,Yes,0,78.76,3904.11,0
CUST2283,1,45,Month-to-month,No,Electronic check,No,No,1,112.32,5018.78,1
CUST2284,0,52,Month-to-month,DSL,Credit card,Yes,Yes,2,72.82,3767.9,0
CUST2285,0,11,Two year,No,Mailed check,No,No,0,24.62,275.31,0
CUST2286,0,20,Month-to-month,Fiber optic,Bank transfer,Yes,No,1,90.17,1745.74,1
CUST2287,0,23,Month-to-month,Fiber optic,Credit card,Yes,Yes,0,68.45,1640.49,0
CUST2288,0,15,Month-to-month,Fiber optic,Credit card,Yes,No,1,53.04,760.25,1
CUST2289,0,6,Month-to-month,Fiber optic,Mailed check,No,No,3,68.77,396.29,1
CUST2290,0,49,One year,DSL,Mailed check,Yes,No,1,80.09,3756.03,0
CUST2291,0,11,Month-to-month,Fiber optic,Credit card,Yes,Yes,0,67.51,762.71,0
CUST2292,0,37,Two year,Fiber optic,Credit card,Yes,Yes,2,106.06,4054.85,0
CUST2293,0,57,Month-to-month,No,Mailed check,No,Yes,1,75.59,4503.62,1
CUST2294,0,16,One year,Fiber optic,Electronic check,Yes,Yes,2,110.9,1862.89,1
CUST2295,0,7,Month-to-month,Fiber optic,Mailed check,No,Yes,3,49.64,343.03,1
CUST2296,0,56,Month-to-month,No,Bank transfer,No,No,0,106.41,5736.42,1
CUST2297,0,33,Two year,Fiber optic,Credit card,Yes,No,1,84.73,2848.17,0
CUST2298,0,70,Two year,Fiber optic,Bank transfer,Yes,No,0,51.54,3428.53,0
CUST2299,1,23,Two year,Fiber optic,Credit card,No,No,1,50.43,1163.36,0
CUST2300,0,28,Month-to-month,Fiber optic,Mailed check,Yes,No,3,38.02,1096.7,1
CUST2301,0,1,Month-to-month,Fiber optic,Bank transfer,Yes,Yes,0,28.97,30.11,0
CUST2302,0,48,Two year,Fiber optic,Credit card,No,No,0,75.37,3490.6,0
CUST2303,0,27,Month-to-month,Fiber optic,Credit card,Yes,No,0,43.99,1144.01,1
CUST2304,0,2,Two year,Fiber optic,Electronic check,No,Yes,0,51.97,100.86,1
CUST2305,0,21,Month-to-month,Fiber optic,Bank transfer,Yes,No,3,115.65,2476.2,1
CUST2306,0,22,Month-to-month,No,Credit card,Yes,Yes,1,77.12,1614.87,0
CUST2307,0,39,Month-to-month,Fiber optic,Credit card,Yes,No,2,105.99,4114.34,1
CUST2308,0,48,Month-to-month,DSL,Credit card,No,Yes,1,41.13,2024.68,0
CUST2309,1,15,Two year,No,Electronic check,Yes,Yes,1,85.0,1320.62,0
CUST2310,1,65,One year,Fiber optic,Bank transfer,No,Yes,1,118.95,7752.07,0
CUST2311,0,52,Two year,DSL,Bank transfer,No,Yes,2,23.3,1155.51,0
CUST2312,0,35,Month-to-month,DSL,Electronic check,No,No,2,46.57,1641.07,1
CUST2313,0,37,One year,DSL,Bank transfer,Yes,No,0,63.62,2260.67,0
CUST2314,0,14,Month-to-month,No,Bank transfer,No,No,2,98.12,1313.79,1
CUST2315,0,49,Month-to-month,Fiber optic,Mailed check,No,Yes,0,98.46,4907.12,1
CUST2316,0,63,Month-to-month,No,Mailed check,No,Yes,0,74.09,4571.89,0
CUST2317,0,51,Month-to-month,Fiber optic,Electronic check,Yes,No,4,33.61,1742.46,1
CUST2318,0,60,Month-to-month,No,Electronic check,No,Yes,0,106.63,6153.88,1
CUST2319,0,34,One year,Fiber optic,Electronic check,Yes,No,0,95.25,3293.12,1
CUST2320,0,15,Two year,DSL,Credit card,No,No,4,52.08,775.01,0
CUST2321,0,52,Month-to-month,DSL,Credit card,Yes,No,2,70.24,3735.97,1
CUST2322,0,67,One year,Fiber optic,Bank transfer,No,No,0,45.03,2989.74,0
CUST2323,0,45,One year,Fiber optic,Mailed check,No,No,0,104.42,4581.64,0
CUST2324,0,43,Two year,DSL,Credit card,Yes,No,2,47.71,2044.63,0
CUST2325,0,22,Month-to-month,DSL,Bank transfer,No,No,2,73.07,1627.0,1
CUST2326,0,21,Month-to-month,Fiber optic,Mailed check,No,Yes,0,104.95,2155.79,1
CUST2327,0,22,Two year,Fiber optic,Credit card,No,No,1,50.18,1070.73,1
CUST2328,0,6,Two year,DSL,Mailed check,No,No,1,79.24,492.79,0
CUST2329,0,8,One year,DSL,Credit card,No,Yes,3,80.74,639.33,1
CUST2330,0,16,Month-to-month,Fiber optic,Credit card,Yes,Yes,1,39.58,624.81,1
CUST2331,0,29,Two year,DSL,Electronic check,Yes,Yes,0,23.73,708.75,0
CUST2332,0,41,Month-to-month,Fiber optic,Mailed check,No,Yes,1,90.47,3758.66,1
CUST2333,0,40,Month-to-month,Fiber optic,Bank transfer,Yes,Yes,2,58.23,2261.72,0
CUST2334,1,7,Month-to-month,DSL,Electronic check,Yes,No,1,28.34,193.26,1
CUST2335,0,31,Month-to-month,Fiber optic,Credit card,No,No,0,93.72,2878.7,1
CUST2336,0,62,Month-to-month,DSL,Electronic check,Yes,Yes,1,93.36,5966.09,0
CUST2337,1,26,One year,Fiber optic,Electronic check,Yes,No,0,72.34,1792.16,0
CUST2338,0,22,Month-to-month,Fiber optic,Mailed check,No,No,2,49.1,1054.28,1
CUST2339,0,6,Month-to-month,Fiber optic,Electronic check,No,No,2,33.1,190.33,1
CUST2340,0,53,One year,Fiber optic,Bank transfer,No,No,1,46.51,2585.73,0
CUST2341,0,34,Month-to-month,DSL,Credit card,No,Yes,0,52.03,1794.3,1
CUST2342,0,54,Month-to-month,Fiber optic,Credit card,Yes,Yes,1,47.0,2513.9,0
CUST2343,0,58,Month-to-month,DSL,Credit card,Yes,Yes,0,46.07,2586.31,0
CUST2344,0,50,Two year,Fiber optic,Bank transfer,No,Yes,2,20.87,1030.64,0
CUST2345,0,13,One year,Fiber optic,Credit card,Yes,Yes,2,65.86,814.02,0
CUST2346,0,17,Month-to-month,No,Mailed check,No,Yes,1,110.15,1806.66,1
CUST2347,0,58,Month-to-month,No,Electronic check,No,No,1,117.8,6938.34,0
CUST2348,0,24,Month-to-month,Fiber optic,Bank transfer,Yes,No,1,119.79,2830.26,0
CUST2349,0,21,Month-to-month,DSL,Electronic check,Yes,Yes,0,42.57,909.49,0
CUST2350,0,15,Month-to-month,DSL,Bank transfer,No,Yes,1,44.72,655.44,0
CUST2351,0,35,Two year,No,Mailed check,No,No,2,116.59,4266.12,0
CUST2352,1,61,Month-to-month,DSL,Mailed check,No,No,2,27.78,1729.81,1
CUST2353,0,56,Month-to-month,Fiber optic,Bank transfer,No,Yes,2,19.17,1021.35,1
CUST2354,0,24,Month-to-month,No,Mailed check,Yes,Yes,1,75.7,1907.53,1
CUST2355,0,17,Month-to-month,DSL,Electronic check,Yes,Yes,1,76.15,1313.62,1
CUST2356,1,24,Month-to-month,Fiber optic,Credit card,Yes,Yes,1,60.74,1423.06,1
CUST2357,0,30,One year,DSL,Electronic check,No,No,0,51.4,1567.03,0
CUST2358,0,55,Month-to-month,No,Bank transfer,No,No,0,40.6,2150.1,1
CUST2359,0,13,Month-to-month,No,Bank transfer,No,No,1,25.42,321.3,1
CUST2360,0,71,One year,DSL,Electronic check,Yes,No,1,30.85,2216.58,0
CUST2361,0,42,Month-to-month,DSL,Bank transfer,Yes,No,1,44.41,1792.45,1
CUST2362,0,11,Month-to-month,Fiber optic,Mailed check,No,Yes,0,78.21,818.72,0
CUST2363,0,3,Two year,DSL,Credit card,No,No,2,89.45,272.97,0
CUST2364,0,60,Month-to-month,DSL,Bank transfer,Yes,No,2,85.3,5001.63,1
CUST2365,0,47,One year,No,Bank transfer,No,No,1,95.99,4721.63,0
CUST2366,0,52,Month-to-month,No,Electronic check,Yes,Yes,1,21.06,1095.34,0
CUST2367,0,50,One year,Fiber optic,Mailed check,Yes,Yes,1,91.71,4493.04,0
CUST2368,1,3,Two year,Fiber optic,Electronic check,No,No,1,80.13,248.41,0
CUST2369,0,70,Month-to-month,Fiber optic,Credit card,Yes,No,0,89.24,6266.53,1
CUST2370,1,70,One year,Fiber optic,Credit card,No,No,0,88.37,6398.2,0
CUST2371,0,13,Month-to-month,Fiber optic,Credit card,No,No,0,82.92,1046.28,1
CUST2372,0,9,Month-to-month,DSL,Bank transfer,No,No,0,52.69,469.99,1
CUST2373,0,32,One year,No,Credit card,No,No,3,77.09,2523.03,0
CUST2374,0,12,Month-to-month,Fiber optic,Electronic check,Yes,No,2,104.99,1259.3,1
CUST2375,0,69,Month-to-month,No,Electronic check,No,No,2,84.49,6094.67,1
CUST2376,0,29,Month-to-month,DSL,Bank transfer,Yes,Yes,0,42.26,1258.7,1
CUST2377,1,56,Month-to-month,Fiber optic,Bank transfer,Yes,No,2,47.03,2688.77,1
CUST2378,0,62,One year,No,Bank transfer,Yes,Yes,0,72.88,4440.47,0
CUST2379,0,35,Two year,No,Credit card,No,No,2,68.04,2303.09,0
CUST2380,0,45,Month-to-month,Fiber optic,Credit card,No,No,4,109.42,4693.77,1
CUST2381,0,10,Month-to-month,Fiber optic,Electronic check,Yes,Yes,2,85.28,850.62,1
CUST2382,1,5,One year,Fiber optic,Electronic check,No,No,1,86.26,425.69,1
CUST2383,0,33,Month-to-month,No,Mailed check,Yes,Yes,3,91.46,3038.42,0
CUST2384,0,68,Month-to-month,DSL,Mailed check,Yes,Yes,0,72.11,4716.73,0
CUST2385,0,9,Month-to-month,Fiber optic,Bank transfer,No,Yes,1,20.54,192.48,1
CUST2386,0,21,Two year,DSL,Electronic check,Yes,No,3,67.43,1447.1,0
CUST2387,1,46,Two year,DSL,Credit card,No,Yes,2,26.9,1244.32,0
CUST2388,0,14,Month-to-month,Fiber optic,Bank transfer,No,No,2,69.77,944.32,1
CUST2389,0,68,One year,DSL,Mailed check,Yes,No,2,29.09,2065.56,0
CUST2390,0,69,Two year,No,Credit card,No,Yes,2,41.67,2848.42,0
CUST2391,0,2,Month-to-month,DSL,Electronic check,Yes,No,2,110.13,228.2,1
CUST2392,0,67,Month-to-month,Fiber optic,Electronic check,Yes,No,0,26.92,1859.5,1
CUST2393,0,1,Month-to-month,Fiber optic,Credit card,No,Yes,1,80.32,78.69,1
CUST2394,1,23,One year,Fiber optic,Bank transfer,No,Yes,0,101.89,2351.69,0
CUST2395,0,5,One year,DSL,Bank transfer,No,No,1,29.93,150.46,0
CUST2396,1,48,Month-to-month,DSL,Bank transfer,Yes,No,4,56.57,2841.98,1
CUST2397,1,67,Month-to-month,No,Credit card,Yes,No,0,31.85,2075.23,0
CUST2398,0,2,One year,Fiber optic,Credit card,No,Yes,3,50.34,102.21,1
CUST2399,0,65,Month-to-month,No,Mailed check,No,Yes,0,60.25,4038.94,0
CUST2400,0,19,Month-to-month,No,Electronic check,No,No,3,47.14,930.11,1
CUST2401,0,67,Two year,No,Mailed check,No,Yes,1,64.96,4423.89,0
CUST2402,0,6,Two year,Fiber optic,Bank transfer,Yes,No,1,78.21,450.13,0
CUST2403,0,27,Two year,DSL,Mailed check,Yes,No,1,85.93,2329.18,0
CUST2404,0,49,Month-to-month,Fiber optic,Mailed check,No,No,2,99.51,4848.13,1
CUST2405,0,18,Two year,No,Credit card,No,Yes,2,43.72,754.49,0
CUST2406,0,5,One year,Fiber optic,Bank transfer,Yes,No,0,22.1,109.68,1
CUST2407,0,68,One year,DSL,Credit card,Yes,Yes,0,42.21,2956.07,0
CUST2408,0,7,Month-to-month,Fiber optic,Electronic check,No,Yes,2,90.65,658.94,1
CUST2409,1,18,Month-to-month,DSL,Bank transfer,Yes,Yes,0,49.3,851.91,1
CUST2410,0,1,Month-to-month,DSL,Bank transfer,No,Yes,0,77.98,78.84,1
CUST2411,0,20,Month-to-month,No,Credit card,No,No,4,87.58,1752.64,0
CUST2412,0,36,One year,Fiber optic,Mailed check,No,No,1,76.48,2640.43,0
CUST2413,0,3,One year,DSL,Credit card,No,Yes,1,95.24,281.05,1
CUST2414,0,61,Month-to-month,DSL,Credit card,No,No,4,42.29,2550.04,1
CUST2415,1,38,Month-to-month,DSL,Credit card,Yes,No,1,69.84,2568.35,1
CUST2416,0,36,Month-to-month,Fiber optic,Credit card,No,No,1,25.4,945.88,1
CUST2417,0,18,Two year,No,Bank transfer,Yes,No,2,108.52,2000.79,0
CUST2418,0,36,One year,DSL,Bank transfer,No,Yes,2,92.55,3343.45,0
CUST2419,0,72,Month-to-month,Fiber optic,Bank transfer,No,Yes,1,60.23,4235.88,0
CUST2420,0,47,Two year,No,Electronic check,No,Yes,1,93.59,4574.47,0
CUST2421,0,59,Month-to-month,Fiber optic,Mailed check,No,Yes,3,64.06,3641.84,1
CUST2422,0,48,Month-to-month,Fiber optic,Bank transfer,No,Yes,3,97.18,4445.17,1
CUST2423,0,71,Two year,Fiber optic,Mailed check,Yes,Yes,0,109.99,7713.67,0
CUST2424,0,4,Month-to-month,DSL,Bank transfer,Yes,Yes,1,119.9,459.17,0
CUST2425,0,42,Month-to-month,Fiber optic,Credit card,No,Yes,0,20.79,861.4,0
CUST2426,0,70,Month-to-month,Fiber optic,Bank transfer,No,No,2,24.86,1717.13,1
CUST2427,0,36,Two year,Fiber optic,Electronic check,Yes,Yes,1,40.51,1418.35,0
CUST2428,0,53,Month-to-month,Fiber optic,Credit card,No,Yes,2,35.01,1947.08,1
CUST2429,0,47,Two year,No,Mailed check,Yes,Yes,1,78.68,3743.4,0
CUST2430,0,53,Month-to-month,DSL,Credit card,Yes,Yes,1,69.76,3808.11,0
CUST2431,1,19,One year,Fiber optic,Electronic check,No,Yes,4,113.8,2080.05,1
CUST2432,1,70,Month-to-month,DSL,Credit card,No,No,0,80.94,5875.69,0
CUST2433,0,3,One year,DSL,Mailed check,Yes,Yes,0,106.9,334.21,0
CUST2434,0,42,One year,DSL,Credit card,No,No,0,36.62,1613.22,0
CUST2435,1,69,Two year,Fiber optic,Electronic check,No,Yes,0,34.36,2438.44,0
CUST2436,0,63,Two year,No,Electronic check,No,Yes,4,31.84,2078.46,0
CUST2437,0,55,One year,No,Credit card,Yes,Yes,0,32.57,1826.39,0
CUST2438,0,46,Month-to-month,DSL,Mailed check,No,No,0,23.55,1083.0,1
CUST2439,0,1,Two year,DSL,Mailed check,No,No,0,28.61,29.08,0
CUST2440,0,37,Two year,DSL,Mailed check,Yes,Yes,1,31.8,1196.59,0
CUST2441,1,41,One year,DSL,Credit card,Yes,No,1,98.06,4147.39,0
CUST2442,1,16,Two year,Fiber optic,Electronic check,No,Yes,2,91.05,1470.12,0
CUST2443,0,9,Month-to-month,Fiber optic,Bank transfer,Yes,No,1,102.24,919.9,1
CUST2444,0,48,Two year,Fiber optic,Credit card,No,No,2,79.92,3853.78,0
CUST2445,0,51,Month-to-month,DSL,Bank transfer,No,No,3,118.51,5744.2,0
CUST2446,0,27,One year,No,Bank transfer,Yes,No,1,24.26,640.97,0
CUST2447,0,15,Month-to-month,DSL,Mailed check,Yes,Yes,2,105.29,1600.83,1
CUST2448,0,32,Two year,Fiber optic,Mailed check,No,Yes,3,83.76,2694.46,1
CUST2449,0,26,Month-to-month,Fiber optic,Electronic check,No,Yes,2,91.68,2445.65,1
CUST2450,0,48,Month-to-month,DSL,Mailed check,No,Yes,2,96.98,4546.25,0
CUST2451,0,13,One year,Fiber optic,Electronic check,Yes,Yes,0,40.47,540.94,0
CUST2452,0,61,One year,Fiber optic,Mailed check,Yes,Yes,5,99.07,6290.41,0
CUST2453,0,34,One year,DSL,Bank transfer,No,No,0,32.69,1124.33,0
CUST2454,1,49,One year,Fiber optic,Bank transfer,Yes,Yes,0,38.04,1812.4,0
CUST2455,0,64,One year,Fiber optic,Bank transfer,Yes,Yes,1,80.27,5205.72,0
CUST2456,1,66,Month-to-month,Fiber optic,Electronic check,No,No,1,47.14,3202.95,1
CUST2457,0,68,One year,Fiber optic,Mailed check,Yes,No,0,49.43,3302.25,0
CUST2458,1,8,Month-to-month,DSL,Bank transfer,No,No,1,69.95,540.16,1
CUST2459,0,61,Two year,Fiber optic,Mailed check,No,No,1,80.46,5028.59,0
CUST2460,0,1,Month-to-month,Fiber optic,Mailed check,Yes,Yes,1,119.37,124.14,1
CUST2461,0,39,One year,No,Bank transfer,No,No,4,87.49,3321.46,1
CUST2462,0,17,One year,Fiber optic,Electronic check,Yes,Yes,0,100.66,1647.88,0
CUST2463,0,53,Month-to-month,Fiber optic,Electronic check,No,Yes,0,113.16,5777.71,1
CUST2464,0,4,Month-to-month,No,Mailed check,Yes,No,1,79.46,307.84,1
CUST2465,0,23,Month-to-month,Fiber optic,Bank transfer,Yes,Yes,1,90.18,2016.2,0
CUST2466,0,42,Month-to-month,Fiber optic,Electronic check,Yes,No,1,118.66,5174.11,1
CUST2467,0,38,Two year,Fiber optic,Bank transfer,Yes,Yes,1,113.11,4403.57,0
CUST2468,0,63,One year,Fiber optic,Mailed check,No,Yes,0,68.62,4479.98,0
CUST2469,0,31,One year,Fiber optic,Mailed check,Yes,No,1,78.66,2338.41,1
CUST2470,0,49,Month-to-month,Fiber optic,Electronic check,Yes,No,0,73.16,3410.22,1
CUST2471,1,6,Two year,Fiber optic,Mailed check,Yes,No,1,44.5,275.38,0
CUST2472,0,17,Two year,Fiber optic,Electronic check,Yes,No,2,52.66,897.18,1
CUST2473,0,67,Month-to-month,Fiber optic,Mailed check,Yes,No,2,87.28,5734.64,0
CUST2474,0,16,Two year,DSL,Credit card,No,No,0,75.49,1157.62,0
CUST2475,0,43,Month-to-month,DSL,Electronic check,No,Yes,2,73.35,3105.28,1
CUST2476,1,55,Month-to-month,Fiber optic,Mailed check,Yes,No,1,102.84,5388.94,0
CUST2477,0,18,Month-to-month,Fiber optic,Bank transfer,No,No,3,31.88,568.95,1
CUST2478,0,38,Two year,Fiber optic,Credit card,Yes,Yes,1,66.87,2580.02,0
CUST2479,0,71,One year,DSL,Electronic check,No,No,1,40.32,2783.49,0
CUST2480,0,7,Month-to-month,No,Mailed check,No,Yes,2,23.1,162.26,0
CUST2481,0,43,Month-to-month,Fiber optic,Bank transfer,No,No,0,39.56,1695.44,1
CUST2482,0,9,Two year,DSL,Electronic check,Yes,No,1,116.61,1041.94,0
CUST2483,0,18,One year,DSL,Credit card,No,Yes,1,83.32,1438.54,0
CUST2484,0,44,Month-to-month,Fiber optic,Mailed check,No,No,0,97.46,4337.64,1
CUST2485,0,26,Month-to-month,No,Mailed check,Yes,Yes,1,46.92,1205.5,0
CUST2486,0,5,Month-to-month,No,Credit card,No,No,1,25.98,127.88,1
CUST2487,0,58,One year,Fiber optic,Credit card,Yes,No,1,49.64,2830.43,0
CUST2488,0,26,One year,Fiber optic,Bank transfer,No,Yes,1,32.39,817.71,0
CUST2489,0,24,Month-to-month,No,Electronic check,No,No,2,82.86,1891.28,1
CUST2490,0,39,Two year,DSL,Electronic check,No,Yes,0,116.77,4429.45,0
CUST2491,0,15,Two year,No,Bank transfer,No,Yes,2,53.38,812.71,0
CUST2492,0,45,Month-to-month,DSL,Credit card,Yes,No,2,86.22,3856.76,0
CUST2493,0,66,Month-to-month,Fiber optic,Mailed check,No,No,0,62.35,3980.35,1
CUST2494,0,37,Month-to-month,DSL,Bank transfer,Yes,Yes,1,22.64,822.29,0
CUST2495,0,16,Month-to-month,DSL,Electronic check,Yes,No,1,33.44,556.19,1
CUST2496,0,55,Month-to-month,Fiber optic,Electronic check,No,Yes,0,56.67,2990.94,1
CUST2497,0,42,Month-to-month,Fiber optic,Bank transfer,No,Yes,4,90.89,3631.14,1
CUST2498,0,49,Two year,No,Bank transfer,Yes,Yes,0,47.71,2276.03,0
CUST2499,0,0,Month-to-month,DSL,Mailed check,Yes,Yes,1,87.32,0.0,1
CUST2500,0,66,Month-to-month,Fiber optic,Bank transfer,Yes,No,3,106.99,7251.51,0
CUST2501,0,5,Month-to-month,Fiber optic,Electronic check,Yes,No,0,74.95,358.42,1
CUST2502,0,50,Two year,No,Electronic check,Yes,No,0,66.42,3361.12,0
CUST2503,0,21,Month-to-month,Fiber optic,Credit card,No,Yes,0,31.59,667.75,1
CUST2504,0,39,One year,Fiber optic,Bank transfer,Yes,Yes,1,35.21,1341.34,0
CUST2505,0,41,Month-to-month,No,Bank transfer,Yes,No,3,47.32,1919.46,0
CUST2506,0,52,One year,DSL,Mailed check,Yes,Yes,0,69.88,3649.22,0
CUST2507,0,26,Month-to-month,Fiber optic,Credit card,No,No,1,81.03,2134.38,1
CUST2508,0,68,Month-to-month,DSL,Mailed check,Yes,Yes,2,70.97,4682.09,0
CUST2509,1,37,Month-to-month,Fiber optic,Credit card,Yes,Yes,1,60.44,2205.81,1
CUST2510,0,55,One year,Fiber optic,Bank transfer,Yes,No,5,53.92,3085.74,1
CUST2511,1,7,Month-to-month,No,Electronic check,Yes,Yes,0,35.12,251.88,1
CUST2512,0,5,Month-to-month,No,Credit card,No,No,2,83.04,400.94,1
CUST2513,0,4,One year,No,Credit card,No,Yes,0,48.35,196.24,0
CUST2514,0,30,Month-to-month,DSL,Mailed check,No,No,1,39.15,1177.71,1
CUST2515,1,29,Month-to-month,Fiber optic,Electronic check,Yes,No,0,47.39,1425.93,1
CUST2516,0,67,Month-to-month,DSL,Electronic check,Yes,No,2,65.7,4394.56,1
CUST2517,0,27,Two year,No,Electronic check,No,No,2,70.4,1816.02,0
CUST2518,0,51,One year,No,Credit card,Yes,Yes,0,77.04,4117.24,0
CUST2519,0,11,Month-to-month,DSL,Bank transfer,Yes,No,3,90.28,1038.98,1
CUST2520,0,28,Month-to-month,No,Electronic check,No,No,0,116.82,3277.03,1
CUST2521,0,65,Month-to-month,No,Bank transfer,Yes,Yes,1,55.46,3642.49,0
CUST2522,0,40,Month-to-month,Fiber optic,Credit card,No,No,3,29.76,1220.3,1
CUST2523,0,57,Two year,No,Bank transfer,No,Yes,0,89.49,5077.87,0
CUST2524,0,7,Month-to-month,DSL,Electronic check,Yes,No,2,92.79,636.03,0
CUST2525,0,65,One year,No,Bank transfer,No,Yes,0,37.73,2552.51,0
CUST2526,0,16,Month-to-month,DSL,Credit card,No,Yes,0,119.51,1849.11,1
CUST2527,0,55,Month-to-month,Fiber optic,Mailed check,No,No,2,37.27,2003.98,1
CUST2528,0,6,Month-to-month,No,Electronic check,Yes,Yes,1,24.21,142.62,1
CUST2529,0,7,Month-to-month,DSL,Bank transfer,Yes,Yes,0,108.22,762.06,1
CUST2530,1,54,Month-to-month,Fiber optic,Bank transfer,Yes,Yes,1,96.87,5434.03,1
CUST2531,0,15,Month-to-month,Fiber optic,Credit card,Yes,No,2,96.15,1440.9,1
CUST2532,0,56,Month-to-month,No,Mailed check,Yes,Yes,0,87.78,5025.97,0
CUST2533,0,50,Two year,No,Credit card,Yes,Yes,4,62.88,3121.72,0
CUST2534,0,48,One year,Fiber optic,Electronic check,No,No,2,103.83,5004.13,1
CUST2535,0,3,One year,DSL,Mailed check,No,Yes,1,33.64,97.9,0
CUST2536,0,17,Month-to-month,Fiber optic,Electronic check,Yes,No,5,28.62,475.61,1
CUST2537,0,10,Month-to-month,DSL,Electronic check,Yes,Yes,0,51.65,532.62,0
CUST2538,0,3,One year,No,Credit card,No,No,2,24.35,72.37,1
CUST2539,0,22,Month-to-month,Fiber optic,Credit card,No,Yes,0,119.35,2580.1,1
CUST2540,0,8,Month-to-month,DSL,Bank transfer,No,No,0,51.14,413.48,1
CUST2541,1,7,Month-to-month,Fiber optic,Credit card,Yes,No,3,113.19,803.65,1
CUST2542,0,2,Two year,No,Credit card,Yes,Yes,0,78.75,151.42,0
CUST2543,0,36,Month-to-month,No,Mailed check,Yes,No,3,65.33,2397.35,0
CUST2544,0,29,Two year,No,Electronic check,Yes,No,1,42.39,1218.83,0
CUST2545,0,39,Month-to-month,Fiber optic,Mailed check,Yes,Yes,0,34.19,1372.43,1
CUST2546,0,57,Month-to-month,Fiber optic,Electronic check,Yes,No,1,104.77,5903.24,1
CUST2547,0,4,Month-to-month,DSL,Bank transfer,No,No,1,20.05,80.56,1
CUST2548,0,51,Month-to-month,Fiber optic,Credit card,No,Yes,2,103.79,5087.78,0
CUST2549,0,22,Month-to-month,Fiber optic,Credit card,Yes,No,2,65.71,1488.7,1
CUST2550,1,3,Month-to-month,Fiber optic,Electronic check,Yes,No,0,93.08,271.57,1
CUST2551,1,19,Month-to-month,DSL,Bank transfer,Yes,Yes,3,49.27,965.47,0
CUST2552,0,27,One year,Fiber optic,Mailed check,Yes,Yes,0,101.35,2653.62,1
CUST2553,0,55,Month-to-month,Fiber optic,Bank transfer,No,No,1,83.82,4804.74,1
CUST2554,0,7,One year,DSL,Bank transfer,Yes,Yes,2,95.89,678.1,0
CUST2555,0,32,Month-to-month,Fiber optic,Mailed check,No,Yes,1,25.22,817.49,1
CUST2556,0,58,Month-to-month,DSL,Bank transfer,Yes,No,0,60.78,3520.52,1
CUST2557,0,20,Two year,No,Bank transfer,No,No,0,19.56,383.64,0
CUST2558,1,25,Two year,DSL,Mailed check,Yes,No,1,18.13,458.45,0
CUST2559,0,2,One year,DSL,Bank transfer,No,Yes,1,101.74,196.28,1
CUST2560,0,52,Month-to-month,DSL,Electronic check,No,No,0,89.76,4583.43,1
